CMPD_CHEMBLID,pred_exp,smiles
CHEMBL1369407,3.8430786,CC(C)N=C1C=C2N(c3ccc(Cl)cc3)c4ccccc4N=C2C=C1Nc5ccc(Cl)cc5
CHEMBL2165061,0.9033958,CO[C@@H]1CN(CCN2C(=O)C=Nc3ccc(OC)cc23)CC[C@H]1NCc4ccc5OCC(=O)Nc5n4
CHEMBL1475400,2.0337925,Oc1cc(OCc2ccccc2)ccn1
CHEMBL322640,2.4472728,CN(C)CC(O)COc1ccc(Nc2cc(Nc3cc(Cl)ccc3Cl)ncn2)cc1
CHEMBL218573,3.1790369,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccccc3C(F)(F)F)c2C(=O)N4C[C@H](O)CO4
CHEMBL1995703,2.6594243,CN1CCN(CC1)c2ccc(Nc3ncc(C)c(Nc4cccc(c4)S(=O)(=O)NC(C)(C)C)n3)cc2
CHEMBL2333993,2.0362666,COc1cc2ncnc(Nc3ccncc3)c2cc1OC
CHEMBL1345333,3.425274,N(c1ccccc1)c2[nH]nnc2c3ccccc3
CHEMBL2070951,1.7200801,O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4nc5cnccc5s4
CHEMBL1944695,0.9731245,O[C@@H](CNCCc1ccc(CNCCc2ccccc2)cc1)c3ccc(O)c4NC(=O)Sc34
CHEMBL17,0.8250141,NS(=O)(=O)c1cc(Cl)c(Cl)c(c1)S(=O)(=O)N
CHEMBL1524763,3.260722,Fc1ccc(cc1)c2cn3ccccc3n2
CHEMBL196444,1.108576,Fc1ccc(CC2=NNC(=O)c3ccccc23)cc1N4C(=O)CCC4=O
CHEMBL190270,3.5839238,O=C(Nc1cc(nn1c2ccccc2)c3ccccc3)c4cccc(c4)C#N
CHEMBL1230668,-0.96531487,CN(C)c1cccc2c(cccc12)S(=O)(=O)N(C)CC(=O)O
CHEMBL233227,2.5730033,Cc1cc(on1)c2ccc(cc2F)N3C[C@H](Cn4ccnn4)OC3=O
CHEMBL112747,2.185158,COc1ccnc(NC2CCN(CC2)C(=O)c3ccccc3)c1
CHEMBL1834184,3.3527932,CCC(=O)N[C@H]1CC[C@H](C1)C(=O)N(C)c2ccc(cc2)c3oc4ccccc4n3
CHEMBL205133,1.8788831,Nc1c(cnn1c2ccc(F)cc2)C(=O)c3cccc(OC[C@H](O)CO)c3
CHEMBL1957841,3.2894425,O=C1C=C(N=C2N(Cc3cccc4ccccc34)C=CN12)N5CCOCC5
CHEMBL300791,3.237288,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCN4CCN(C)CC4
CHEMBL225519,0.9650383,O=C1NCCc2[nH]c(cc12)c3ccncc3
CHEMBL369311,3.041986,CCN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C
CHEMBL214957,3.1294792,COc1cc(ccc1OCCN2CCCC2)N3C=Nc4cc(sc4C3=O)c5ccc(Cl)cc5
CHEMBL224615,2.9488416,CN(C)c1ccnc2sc3C(=O)N(C=Nc3c12)c4ccccc4
CHEMBL287200,2.9585533,CN1CCc2c(NC(=O)Cc3ccccc3)c4ccccc4nc12
CHEMBL1933593,2.194267,C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OC(C4CC4)C(F)(F)F)nc23
CHEMBL89363,0.6268493,Cc1c[nH]c(\C=C\2/C(=O)Nc3ccccc23)c1CCC(=O)O
CHEMBL478828,3.5014014,COc1ccc(Nc2nccc(n2)c3cnc(C)n3C(C)C)cc1
CHEMBL1650726,1.9785318,C[C@H](Oc1ncc(Cl)c(Nc2cc(C)[nH]n2)n1)c3ncc(F)cn3
CHEMBL563784,1.9676847,Clc1cnc(cc1C(=O)NCC23CC4CC(CC(C4)C2)C3)N5CCNCC5
CHEMBL1917422,3.3923182,Cc1c(Sc2ccc(Cl)cc2)c3cc(Cl)ccc3n1Cc4nnn[nH]4
CHEMBL1644,-1.15523,CC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C2=O)C(=O)O
CHEMBL900,1.5933448,CN(C)CCOC(c1ccccc1)c2ccccc2C
CHEMBL2087084,3.3259168,CC(C)c1noc(n1)N2CCN([C@H](C)C2)c3ncc(OCc4ccncc4C#N)cn3
CHEMBL1939560,3.1171887,C[C@@H](N(CC1CCS(=O)(=O)CC1)C(=O)Cc2ccc(c(F)c2)C(F)(F)F)C3=Nc4ncccc4C(=O)N3c5ccc(Cl)cc5
CHEMBL583390,3.4727006,CCOc1ccc2nc(NC(=O)CC)sc2c1
CHEMBL2331742,-0.9146137,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C(=O)NC1=O
CHEMBL1164165,2.7039013,[O-][N+](=O)c1ccc(cc1)C2=Nc3ccccc3C(=O)N2
CHEMBL199237,2.7963347,O=C(NCc1ccccn1)c2ccc(Oc3ccccc3)cc2
CHEMBL2177157,2.9527805,CN1CCN(CC1)S(=O)(=O)c2ccc(cc2F)c3cnc(N)c(n3)C(=O)Nc4cccnc4
CHEMBL575073,2.9069433,COc1ccccc1C2=COc3cc(O)ccc3C2=O
CHEMBL2326472,1.1891619,Cn1cc(CN2CCc3cc4nc(N)sc4cc3CC2)cn1
CHEMBL1402150,1.9575547,Fc1ccc(cc1F)N2C=CN=C(SCC(=O)NC3CCCC3)C2=O
CHEMBL113905,2.121805,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)OCc3ccccn3)C(=O)C(F)(F)F
CHEMBL1606366,3.4636483,Cn1c(SCc2c(Cl)cccc2Cl)nnc1c3ccc4nonc4c3
CHEMBL238620,1.9639368,COc1ccc(cc1)C(=O)CS(=O)(=O)c2ccccc2
CHEMBL90125,3.2166443,CN(C)CC\C=C\1/c2ccccc2Sc3ccc(Cl)cc13
CHEMBL2036738,3.2196772,Clc1ccc(cc1)C2(CCC2)C(=O)Nc3oc(nn3)C(=O)Nc4ccc(cc4)N5CCOCC5
CHEMBL257027,2.8572636,C[C@H](CO)Nc1nc(SCc2ccccc2)nc3NC(=O)Nc13
CHEMBL2335882,2.9580197,COCCN(C)Cc1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1
CHEMBL1197051,0.98422825,CC(COc1ccccc1)NC(C)C(O)c2ccc(O)cc2
CHEMBL2010835,3.0765672,CN(C1CCN(Cc2ccc(cc2)C(F)(F)F)CC1)C(=O)Cc3ccc(NC(=O)C)cc3
CHEMBL1683446,3.3157911,C[C@@H](C[C@@](C)(CS(=O)(=O)N1CCN(CCc2ccc(Cl)cc2Cl)CC1)N(O)C=O)c3ncc(F)cn3
CHEMBL1614709,2.729036,CN1CCN(CC1)c2ccc(Nc3ncc(F)c(N[C@@H]4[C@@H]5C[C@@H](C=C5)[C@@H]4C(=O)N)n3)cc2C
CHEMBL1420171,1.1902143,Cc1ccc2c(c1)c(Sc3ccccc3)c(CC(=O)O)n2C
CHEMBL476577,2.895603,CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)N4CC(C4)NC(=O)C)ncc2F
CHEMBL206956,1.3046317,NC(=O)c1cc2ccccc2nc1N
CHEMBL129660,0.95090497,O=C(N1CCNCC1)c2cc3ccccc3[nH]2
CHEMBL1288718,3.5202684,N#CCc1c[nH]c2ccc(OCc3ccccc3)cc12
CHEMBL2010852,2.3597846,CN([C@@H]1CCN(Cc2nc3ccccc3s2)C[C@@H]1F)C(=O)Cc4ccc(cc4)S(=O)(=O)C
CHEMBL1950720,2.133894,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N2CC[C@H]3CCN(CCc4ccccc4)C[C@@H]23
CHEMBL428848,1.2193284,CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2ccc(F)cc2)N)C(=O)C(F)(F)F
CHEMBL2088108,2.8330944,Cc1cc(Nc2ccnc(NCc3onc(c3)C4CC4)n2)n[nH]1
CHEMBL1916537,0.76057875,COc1ccc2CCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1
CHEMBL184243,2.7219207,COc1cccc(c1)C(=O)NCCCOc2cccc3ccc(N)nc23
CHEMBL2058533,2.9381022,Cc1ccc(cc1)c2ccc(F)cc2COc3ccc(CCC(=O)O)cc3
CHEMBL207687,3.2234402,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)[C@@H](C)C(=O)N
CHEMBL44793,1.4661921,OC(=O)c1[nH]c2cc(Cl)cc(Cl)c2c1\C=C\C(=O)Nc3ccccc3
CHEMBL324983,2.2912047,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)NCc3cccnc3)C(=O)C(F)(F)F
CHEMBL1682956,3.4450126,CC[C@H](NC(=O)c1c([S+]([O-])CC)c(nc2ccccc12)c3ccccc3)c4ccccc4
CHEMBL1980161,1.8482627,Nc1n[nH]c2c(Cl)cccc12
CHEMBL1256487,0.9651674,NC(=O)c1cccc(OC2CCN(CC3CC3)CC2)c1
CHEMBL1643196,1.6815672,Cc1cc(CN2Cc3ccccc3C2C(=O)Nc4ccc(Cl)cc4)ccc1OCC(=O)O
CHEMBL383696,4.8261795,CC(C)CN1C(=O)N(C)C(=O)c2c(SC3CCCC3)c(Cc4ccccc4C(F)(F)F)sc12
CHEMBL2158840,2.7052152,OC(=O)[C@H](Cc1cccc(F)c1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2
CHEMBL422648,0.118577,CC1SC2=C(C(=O)O)C(=O)c3cc(F)c(cc3N12)N4CCN(CC5=C(C)OC(=O)O5)CC4
CHEMBL2010844,3.2017322,CN([C@H]1CCN(Cc2ccc(cc2)C(F)(F)F)C[C@H]1F)C(=O)Cc3ccc(cc3)n4cnnn4
CHEMBL175627,1.1161377,CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(c(F)c2)n3cc(nn3)C#N
CHEMBL1824034,1.110871,COC(=O)c1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1
CHEMBL402934,3.6194596,Clc1ccc2OCOc2c1Nc3ccnc(Nc4ccccc4)n3
CHEMBL214665,2.783227,COc1cc(OC2CCN(C)CC2)c3c(Nc4c(Cl)ccc5OCOc45)ncnc3c1
CHEMBL1643200,2.4404957,Cc1cc(CN2Cc3ccccc3C[C@H]2C(=O)Nc4ccc(Cl)cc4Cl)ccc1OCC(=O)O
CHEMBL1957038,3.2903628,Oc1ccc(cc1)C2=Cc3ccc(O)cc3OC2
CHEMBL139725,0.7632035,OB(O)c1ccccc1C=O
CHEMBL1566034,1.0264497,O=C(N1CC(=O)Nc2ccccc12)c3occc3
CHEMBL108249,1.9535906,Oc1ccc(CCNCCCS(=O)(=O)NCCOCCc2ccc(F)cc2)c3sc(O)nc13
CHEMBL211175,2.4298947,CCN(C1CCN(CC[C@H](c2ccc(cc2)S(=O)(=O)C)c3cc(F)c(F)c(F)c3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C
CHEMBL2086668,3.5512228,C[C@@H]1CN(CCN1c2ncc(OCC3CCN(CC3)S(=O)(=O)C)cn2)C(=O)OC(C)(C)C
CHEMBL75200,0.5809941,O=C1C=CN=C2C=CC=CN12
CHEMBL2164742,0.24179566,O[C@@H]1CN(CCN2C(=O)C=Cc3ccc(cc23)C#N)CC[C@@H]1NCc4ccc5OCC(=O)Nc5n4
CHEMBL1645493,1.0102019,CNC(=O)c1ccc2C(=O)C=C(Nc2c1)c3cccnc3
CHEMBL1270279,3.094926,Clc1n[nH]c2cccc(Nc3ccnc(Nc4cc(cc(c4)N5CCOCC5)N6CCOCC6)n3)c12
CHEMBL256117,2.4345057,Nc1ccccc1NC(=O)c2ccc(cc2)c3ncc(CN4CCCCC4)s3
CHEMBL2147475,0.13823843,COc1cc(ccc1OC[C@H](OP(=O)(O)O)C2CC2)N3C=Nc4cc(sc4C3=O)c5ccc(Cl)cc5
CHEMBL1609158,3.1995904,CCCC(=O)Nc1ccc(Cl)c(c1)c2oc3cccnc3n2
CHEMBL2031556,0.027435064,O=C(Nc1cccc(c1)c2nnn[nH]2)c3cccc4[nH]cnc34
CHEMBL1917431,0.6571746,Cc1c(Sc2ccc(Cl)cc2)c3cc(ccc3n1CC(=O)O)S(=O)(=O)C
CHEMBL1917446,0.32254076,Cc1ccc2c(c1)c(c(C)n2CC(=O)O)S(=O)(=O)c3ccc(Cl)cc3
CHEMBL314437,1.3694034,CCC1(CCCCN(C)C1)c2cccc(O)c2
CHEMBL303165,2.5579708,COc1ccc(cc1)S(=O)(=O)NC2=CC=C(N(CC(=O)NC(C(C)C)C(=O)C(F)(F)F)C2=O)c3ccccc3
CHEMBL2207603,-0.24320865,COc1cc(OC)c(cc1NC(=O)CCC(=O)O)S(=O)(=O)N2c3ccccc3Oc4ccccc24
CHEMBL321467,2.4307864,Oc1ccc(CCNCCCS(=O)(=O)NCCOCCc2cccc(c2)C(F)(F)F)c3sc(O)nc13
CHEMBL2059005,2.247665,CCCSc1nc2ccc(NC(=O)CCNC(=O)N)cc2s1
CHEMBL2349312,4.158642,CC(C)C[C@H](CO)Nc1nc(S[C@@H](C)c2ccccc2)nc3NC(=O)Sc13
CHEMBL1180237,1.0421122,CCC(N1NC(=O)c2nc3cc(Cl)ccc3c(O)c2C1=O)c4cccnc4
CHEMBL1650735,2.3921037,COc1cc(Nc2cc(nc(N[C@@H](C)c3ncc(F)cn3)n2)N4CCOCC4)n[nH]1
CHEMBL1224216,1.8286204,NC(=O)c1ccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c(F)c1
CHEMBL183293,3.8015704,CN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)Cc4ccc(Cl)cc4
CHEMBL220346,2.599061,Nc1ncccc1NCc2cccc(c2)c3cccnc3
CHEMBL2036757,3.152268,Clc1ccc(NC(=O)N2CCN(C[C@@H]3CCCN(C3)C4CC4)CC2)cc1Cl
CHEMBL2177758,0.3001126,Nc1nnc(CCSCCc2nnc(N)s2)s1
CHEMBL2030961,-0.02143097,CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2F)n1
CHEMBL477568,2.826302,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)N4CCN(CC4)C(=O)C)n2
CHEMBL513533,3.3692508,CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c6oc(cc6)S(=O)(=O)C)c3C1=O
CHEMBL2335892,2.9114847,COCCC(=O)NC(C)c1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1
CHEMBL191413,0.7370244,CC(C)Cc1ccc(cc1)[C@@H](C)C(=O)NS(=O)(=O)C
CHEMBL298384,3.0301418,COC(=O)CCCCCCC(=O)Nc1ccc2C(=O)C(=O)c3ccccc3c2c1
CHEMBL283334,3.540793,Oc1cc(O)c2C(=O)C(=COc2c1)c3ccc(F)cc3
CHEMBL2062565,2.5108595,CC(=O)Nc1cnc2ccn(c3cc(NC4CC4)n5ncc(C#N)c5n3)c2c1
CHEMBL1689123,0.66890275,CC[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c3ccccc3
CHEMBL48966,3.3544145,C(Cc1nc2ccccc2[nH]1)c3nc4ccccc4[nH]3
CHEMBL2349334,3.4777436,CC[C@H](CO)Nc1nc(SCc2ccccc2)nc3NC(=O)Sc13
CHEMBL1940316,1.9273496,O[C@]1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NC5CCS(=O)(=O)C5)cc3
CHEMBL186542,3.1914165,COc1cc(cc(OC)c1OC)C(=O)Nc2cc(NC(=O)c3cccc(c3)N(C)C)ccc2C
CHEMBL1824608,3.300551,Fc1cccc(COc2cc(OCCCN3CCCC3)ccc2C(=O)Nc4ccccc4)c1
CHEMBL1916284,2.14077,C[C@H](NC(=O)c1c(NS(=O)(=O)c2ccc(C)cc2)n(nc1C(F)(F)F)c3ccccc3)C(C)(C)C
CHEMBL101892,-1.1578665,NC(=O)c1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c3ncnc(N)c13
CHEMBL188504,3.5194602,COc1ccc(Oc2ncccc2C(=O)NCc3ccccc3Cl)cc1
CHEMBL442591,2.5609827,COc1cc2ncc(C(=O)N)c(Nc3ccccc3F)c2cc1OC
CHEMBL133996,0.5148207,CC(C)NCCCOc1ccc(NC(=O)C)cc1CC=C
CHEMBL515001,3.2372055,CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)N4CCOCC4)ncc2F
CHEMBL2165615,2.2683346,CN(C)C(=O)c1ncc(Oc2cc(cc3oc(C)cc23)C(=O)Nc4cnc(C)cn4)cn1
CHEMBL505610,3.435224,C(=C\c1c(nc2sccn12)c3ccccc3)/c4ccncn4
CHEMBL2360367,2.9825015,CCOc1ccc(cc1)N2C(=Nc3ccccc3C2=O)CC
CHEMBL25710,3.1657155,CCCc1c(O)c(ccc1OCCCSc2ccc(CC(=O)O)cc2Cl)C(=O)CC
CHEMBL572629,3.8181121,CC1=NC(=C(NC1=O)c2ccc(CN3CCC(CC3)N4C(=O)Nc5ccccc45)cc2)c6ccccc6
CHEMBL1784355,1.651092,ON(C=O)C1(CS(=O)(=O)N2CCN(CC2)c3ccc(F)cc3)CCC1
CHEMBL222659,4.208186,O=C(Nc1ccccn1)c2ccc3[nH]c(nc3c2)c4ccc(NC(=O)C56CC7CC(CC(C7)C5)C6)cc4
CHEMBL272980,2.3848464,Nc1ccccc1NC(=O)c2ccc(CNc3nccc(n3)c4cccnc4)cc2
CHEMBL266922,2.479343,CCCSc1nc(N[C@@H]2C[C@H]2c3ccccc3)c4nnn([C@@H]5C[C@@H]([C@@H](O)[C@H]5O)C(=O)N)c4n1
CHEMBL1241982,1.6832943,COc1ccc2nc(C)cc(c2c1)n3cc(CN4CCN(CC4)C(=O)C)nn3
CHEMBL2322001,1.5564562,C1NCC(CC=C1)c2ccc3ccccc3c2
CHEMBL1618762,1.6558281,C(Cc1ccccc1)NCc2ccccc2
CHEMBL40,0.7049912,CCC1(C(=O)NC(=O)NC1=O)c2ccccc2
CHEMBL1796299,2.1519473,O[C@@]1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NCc5ccncn5)cc3
CHEMBL2031229,2.7089777,CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)c5ccccc5F)ccc4C
CHEMBL44,3.0412784,Oc1ccc(cc1)C2=COc3cc(O)cc(O)c3C2=O
CHEMBL2023117,3.5416138,CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(OC)c(OC)cc34)cc2OC)cn1
CHEMBL457016,2.8180199,COCCNS(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc4cccnn34)cc1
CHEMBL1917438,2.5156271,Cc1c(Sc2ccc(Cl)cc2)c3c(cccc3n1CC(=O)O)c4ccccc4
CHEMBL1762546,2.7824483,CN(c1ccnc(Nc2cc(cc(c2)S(=O)(=O)C)N3CCOCC3)n1)c4cc(CO)ccc4C
CHEMBL11098,2.5923362,CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2ccc(F)cc2)NC(=O)OCc3ccccc3)C(=O)C(F)(F)F
CHEMBL2324355,3.3979645,Cc1nocc1C(=O)Nc2ccc(c(N)n2)c3ccccc3OC(F)(F)F
CHEMBL1669155,2.6707575,CC1(COc2cc(ccc2NC(=O)CN3CCOCC3)c4cccc5C(=O)C=C(Oc45)N6CCOCC6)COC1
CHEMBL1782927,3.3744154,Oc1ccc(cc1)c2nc3ccccc3nc2c4ccc(O)cc4
CHEMBL562690,1.5375812,Clc1cnc(OC2CCNCC2)cc1C(=O)NCC34CC5CC(CC(C5)C3)C4
CHEMBL2178372,0.747061,Cc1nc(C)c(nc1C(=O)N)c2ccc(cc2)C34CCC(CC(=O)O)(CC3)CC4
CHEMBL1900501,3.051005,Oc1ccc(C(=O)Cc2ccccc2)c(O)c1
CHEMBL1425658,3.756633,C(N1CCN(CC1)c2nc3ccccc3s2)c4nnnn4Cc5cccs5
CHEMBL2048873,1.5547376,N[C@@H]1CCCN(C1)c2c(\C=C\3/SC(=O)NC3=O)cccc2c4ccncc4
CHEMBL507803,3.2653008,Cc1ccc(NC(=O)c2cccc(c2)C(F)(F)F)cc1NC(=O)c3cccnc3
CHEMBL2334381,3.1217616,CCCN(CCC)C(=O)c1cccc(c1)C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC3Cc4ccccc4C3
CHEMBL1368601,-0.18778133,OC(=O)c1ccc2cccc(O)c2n1
CHEMBL1223246,2.9086428,CC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccc(cc4)C(=O)N5CCOCC5
CHEMBL1331627,0.98859,Nc1[nH]nc2ccccc12
CHEMBL440405,1.8198649,CS(=O)(=O)NC(=O)CCCc1c([nH]c2ccc(cc12)C#N)c3ccc(F)cc3
CHEMBL201799,2.7760866,CCCCCSc1nc(O)c2sc(N)nc2n1
CHEMBL426576,1.5196347,CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(c(F)c2)n3cnc(c3)C#N
CHEMBL1783287,3.356182,COc1ncccc1c2cccc3c(N)c4C(=O)N(Cc4nc23)C5CCC5
CHEMBL1934417,0.96421957,COCCC(C)n1nc(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1NS(=O)(=O)c2ccc(C)cc2
CHEMBL254165,2.4936476,Nc1ccccc1NC(=O)c2ccc(cc2)C3CCN(Cc4ccccc4)CC3
CHEMBL2349309,3.2511806,CC(C)C[C@H](CO)Nc1nc(SCc2ccncc2)nc3nc(N)sc13
CHEMBL1518,0.6695441,CCCC1=CC(=O)NC(=S)N1
CHEMBL1417095,0.68653834,O=C1N2CCOC2=Nc3ccccc13
CHEMBL1437065,1.2444952,NC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-]
CHEMBL49739,1.0162642,NC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1
CHEMBL1783264,3.934065,COc1ccc(OC)c(c1)c2cccc3c(N)c(nnc23)C(=O)NC4(C)CCC4
CHEMBL696,0.39234793,CCC1(C)CC(=O)NC1=O
CHEMBL2035022,1.6202879,NC(=O)c1ccn2c(c3ccccc3)c(nc2c1)c4ccc(cc4)C5(N)CCC5
CHEMBL1223526,3.297064,CC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccc[nH]4
CHEMBL256998,1.3875072,CC(C)N1CCN(Cc2cnc(c(F)c2)c3ccc(cc3)C(=O)Nc4ccccc4N)CC1
CHEMBL2010848,2.2583563,CN([C@@H]1CCN(Cc2ccc(cn2)C(F)(F)F)C[C@@H]1F)C(=O)Cc3ccc(cc3)n4cnnn4
CHEMBL53841,1.7964276,CCCCCC\N=C\1/C=CN(Cc2ccccc2)c3cc(Cl)ccc13
CHEMBL1222330,-0.9925096,CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)O
CHEMBL1084327,1.0974241,OC(=O)CC(=O)N[C@H]1[C@@H](Cc2ccccc12)NC(=O)c3cc4sc(Cl)c(Cl)c4[nH]3
CHEMBL329785,1.9678955,Nc1nc2ccccc2s1
CHEMBL487067,2.0758207,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)C(=O)NCCO)n2
CHEMBL103355,2.9834535,Cc1ccc(F)c(Nc2ccnc(Nc3ccc(cc3)S(=O)(=O)N)n2)c1
CHEMBL383322,1.7006499,CCOCc1nc2c(N)nc3ccccc3c2n1CC(C)(C)O
CHEMBL1480954,1.5933933,FC(F)(F)c1nnc2ccc(nn12)n3ccnc3
CHEMBL1835908,2.78182,CCOC(=O)c1ccc(CCN2CCN(CC2)c3ccc(C)nn3)cc1
CHEMBL1957381,1.5871024,Cc1cc(ccn1)c2ccc(cc2)c3nc4ccncc4c(O)c3C#N
CHEMBL526925,2.5027707,Cn1cnc(c2ccccc2)c1\C=C\c3ccnc(N)n3
CHEMBL606371,0.52200854,Cc1cc(C)c(C(=O)N[C@@H](Cc2ccc(OCCCNc3ccccn3)cc2)C(=O)O)c(C)c1
CHEMBL482000,3.170503,COc1cc2ncc(C(=O)N)c(Nc3ccc(F)c(Cl)c3)c2cc1OC
CHEMBL348000,0.0306139,OC(=O)c1cc(nc2ccccc12)c3ccccc3
CHEMBL2048863,1.483448,N[C@H]1CCN(C1)c2c(Cl)cccc2\C=C\3/SC(=O)NC3=O
CHEMBL564737,0.022039652,OC(=O)c1ccccc1c2ccc(Cl)c(c2)C(=O)NCC3(O)CCCCCC3
CHEMBL374023,2.7573705,CC(C)N1CCN(CC1)C(=O)NCc2ccc(Cl)c(Cl)c2
CHEMBL2179270,-0.3307078,C[C@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3
CHEMBL459353,1.4609822,COc1ccc(N(C(C(=O)NC[C@@H](C)O)c2ccccc2F)C(=O)c3occc3CO)c(OC)c1
CHEMBL2035024,2.41291,NC1(CCC1)c2ccc(cc2)c3ncc4cccn4c3c5ccccc5
CHEMBL429405,0.3322115,NC(Cc1ccc(cc1)N(CCCl)CCCl)C(=O)O
CHEMBL1890087,3.772262,CC(C)Nc1nc(NCc2ccccc2)c3sccc3n1
CHEMBL1940307,2.3020058,CNS(=O)(=O)c1ccc(Oc2ccc(cc2)C#C[C@]3(O)CN4CCC3CC4)cc1
CHEMBL585367,2.1358,Cc1ccc(Oc2ccnc(Nc3ccc(cc3)S(=O)(=O)N)c2)c(C)n1
CHEMBL1835904,3.4198282,CCOC(=O)c1ccc(COCC2CCN(CC2)c3ccc(C)nn3)cc1
CHEMBL808,3.3835838,Clc1ccc(COC(Cn2ccnc2)c3ccc(Cl)cc3Cl)cc1
CHEMBL575311,3.0681295,Cc1cc(Oc2ccnc(Nc3ccc(cc3)N4CCOCC4)c2)c(nc1C)c5ccccn5
CHEMBL2207670,1.6417992,CS(=O)(=O)c1ccc2C(=CNC(=O)c2c1)C(=O)NC[C@@H](O)CN3CCC(CC3)Oc4ccc(C#N)c(Cl)c4
CHEMBL1807856,2.750279,C[C@H]1O[C@H]([C@H](O)[C@H]1Cl)n2cnc3c(N)nc(OC4CCCC4)nc23
CHEMBL356894,1.1947185,Nc1ncnc2[nH]ccc12
CHEMBL2324776,1.6103971,Fc1cc(Oc2ccc(cc2c3ccnnc3)C(F)(F)F)c(Cl)cc1S(=O)(=O)Nc4nncs4
CHEMBL1257698,1.6676698,NC(=O)c1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3CCc4ccccc4)c1
CHEMBL509881,2.6127446,CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)C(=O)N)ncc2F
CHEMBL246746,2.7315876,Clc1ccc2[nH]ncc2c1
CHEMBL129199,1.7878062,CN1CCN(CC1)C(=O)c2cc3ccccc3[nH]2
CHEMBL1223954,1.9416683,NC(=O)c1cccc(S[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1
CHEMBL1373,0.9572402,NC(=O)C[S+]([O-])C(c1ccccc1)c2ccccc2
CHEMBL191553,3.4170442,CC(=O)Nc1ccc(CNc2[nH]nc3ccnc(Oc4ccccc4)c23)cc1
CHEMBL169901,-0.96816087,NC(=N)N1CCc2ccccc2C1
CHEMBL253969,2.2101808,NC(=O)c1c(NC(=O)NCCCCN2CCCC2)snc1OCc3c(F)cc(Br)cc3F
